11f0000,34ef,0x011f34ef,0,4,0x011f600c
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b2c
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b2d
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b2e
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b2f
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b30
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b31
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b32
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b33
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b34
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b35
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b36
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b37
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b38
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b39
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b3a
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b3b
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b3c
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b3d
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b3e
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b3f
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b40
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b41
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b42
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b43
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b44
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b45
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b46
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b47
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b48
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b49
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b4a
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b4b
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b4c
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b4d
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b4e
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b4f
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b50
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b51
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b52
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b53
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b54
11f0000,2ae0,0x011f2ae0,0,1,0x00b82b55
11f0000,1e5a,0x011f1e5a,0,4,0x7efdd000
11f0000,1e67,0x011f1e67,0,4,0x011f600c
11f0000,1e72,0x011f1e72,1,4,0x7efdd000
11f0000,2c5e,0x011f2c5e,0,4,0x011f408c
11f0000,1f86,0x011f1f86,1,1,0x00b83600
11f0000,1f8d,0x011f1f8d,1,4,0x7efdd000
11f0000,2d86,0x011f2d86,0,4,0x011f40b0
11f0000,21cb,0x011f21cb,1,1,0x00b83645
11f0000,2af3,0x011f2af3,0,4,0x00b82a9c
11f0000,17aa,0x011f17aa,0,4,0x7efdd000
11f0000,17b7,0x011f17b7,0,4,0x011f600c
11f0000,17c2,0x011f17c2,1,4,0x7efdd000
11f0000,17e0,0x011f17e0,0,1,0x00b82b10
11f0000,17e0,0x011f17e0,0,1,0x00b82b11
11f0000,17e0,0x011f17e0,0,1,0x00b82b12
11f0000,17e0,0x011f17e0,0,1,0x00b82b13
11f0000,17e0,0x011f17e0,0,1,0x00b82b14
11f0000,17e0,0x011f17e0,0,1,0x00b82b15
11f0000,17e0,0x011f17e0,0,1,0x00b82b16
11f0000,17e0,0x011f17e0,0,1,0x00b82b17
11f0000,17e0,0x011f17e0,0,1,0x00b82b18
11f0000,17e0,0x011f17e0,0,1,0x00b82b19
11f0000,17e0,0x011f17e0,0,1,0x00b82b1a
11f0000,17e0,0x011f17e0,0,1,0x00b82b1b
11f0000,17e0,0x011f17e0,0,1,0x00b82b1c
11f0000,17e0,0x011f17e0,0,1,0x00b82b1d
11f0000,17e0,0x011f17e0,0,1,0x00b82b1e
11f0000,17e0,0x011f17e0,0,1,0x00b82b1f
11f0000,17e0,0x011f17e0,0,1,0x00b82b20
11f0000,17e0,0x011f17e0,0,1,0x00b82b21
11f0000,17e0,0x011f17e0,0,1,0x00b82b22
11f0000,17e0,0x011f17e0,0,1,0x00b82b23
11f0000,17e0,0x011f17e0,0,1,0x00b82b24
11f0000,17e0,0x011f17e0,0,1,0x00b82b25
11f0000,17e0,0x011f17e0,0,1,0x00b82b26
11f0000,17e0,0x011f17e0,0,1,0x00b82b27
11f0000,17e0,0x011f17e0,0,1,0x00b82b28
11f0000,17e0,0x011f17e0,0,1,0x00b82b29
11f0000,17e0,0x011f17e0,0,1,0x00b82b2a
11f0000,17e0,0x011f17e0,0,1,0x00b82b2b
11f0000,17e0,0x011f17e0,0,1,0x00b82b2c
11f0000,17e0,0x011f17e0,0,1,0x00b82b2d
11f0000,17e0,0x011f17e0,0,1,0x00b82b2e
11f0000,17e0,0x011f17e0,0,1,0x00b82b2f
11f0000,17e0,0x011f17e0,0,1,0x00b82b30
11f0000,17e0,0x011f17e0,0,1,0x00b82b31
11f0000,17e0,0x011f17e0,0,1,0x00b82b32
11f0000,17e0,0x011f17e0,0,1,0x00b82b33
11f0000,17e0,0x011f17e0,0,1,0x00b82b34
11f0000,17e0,0x011f17e0,0,1,0x00b82b35
11f0000,17e0,0x011f17e0,0,1,0x00b82b36
11f0000,17e0,0x011f17e0,0,1,0x00b82b37
11f0000,17e0,0x011f17e0,0,1,0x00b82b38
11f0000,17e0,0x011f17e0,0,1,0x00b82b39
11f0000,17e0,0x011f17e0,0,1,0x00b82b3a
11f0000,17e0,0x011f17e0,0,1,0x00b82b3b
11f0000,17e0,0x011f17e0,0,1,0x00b82b3c
11f0000,17e0,0x011f17e0,0,1,0x00b82b3d
11f0000,17e0,0x011f17e0,0,1,0x00b82b3e
11f0000,17e0,0x011f17e0,0,1,0x00b82b3f
11f0000,17e0,0x011f17e0,0,1,0x00b82b40
11f0000,17e0,0x011f17e0,0,1,0x00b82b41
11f0000,17e0,0x011f17e0,0,1,0x00b82b42
11f0000,17e0,0x011f17e0,0,1,0x00b82b43
11f0000,17e0,0x011f17e0,0,1,0x00b82b44
11f0000,17e0,0x011f17e0,0,1,0x00b82b45
11f0000,17e0,0x011f17e0,0,1,0x00b82b46
11f0000,17e0,0x011f17e0,0,1,0x00b82b47
11f0000,17e0,0x011f17e0,0,1,0x00b82b48
11f0000,17e0,0x011f17e0,0,1,0x00b82b49
11f0000,17e0,0x011f17e0,0,1,0x00b82b4a
11f0000,17e0,0x011f17e0,0,1,0x00b82b4b
11f0000,17e0,0x011f17e0,0,1,0x00b82b4c
11f0000,17e0,0x011f17e0,0,1,0x00b82b4d
11f0000,17e0,0x011f17e0,0,1,0x00b82b4e
11f0000,17e0,0x011f17e0,0,1,0x00b82b4f
11f0000,17e0,0x011f17e0,0,1,0x00b82b50
11f0000,17e0,0x011f17e0,0,1,0x00b82b51
11f0000,17e0,0x011f17e0,0,1,0x00b82b52
11f0000,17e0,0x011f17e0,0,1,0x00b82b53
11f0000,17e0,0x011f17e0,0,1,0x00b82b54
11f0000,17e0,0x011f17e0,0,1,0x00b82b55
11f0000,2c5e,0x011f2c5e,0,4,0x011f408c
11f0000,1810,0x011f1810,0,1,0x00b82b10
11f0000,1810,0x011f1810,0,1,0x00b82b11
11f0000,1810,0x011f1810,0,1,0x00b82b12
11f0000,1810,0x011f1810,0,1,0x00b82b13
11f0000,1810,0x011f1810,0,1,0x00b82b14
11f0000,1810,0x011f1810,0,1,0x00b82b15
11f0000,1810,0x011f1810,0,1,0x00b82b16
11f0000,1810,0x011f1810,0,1,0x00b82b17
11f0000,1810,0x011f1810,0,1,0x00b82b18
11f0000,1810,0x011f1810,0,1,0x00b82b19
11f0000,1810,0x011f1810,0,1,0x00b82b1a
11f0000,1810,0x011f1810,0,1,0x00b82b1b
11f0000,1810,0x011f1810,0,1,0x00b82b1c
11f0000,1810,0x011f1810,0,1,0x00b82b1d
11f0000,1810,0x011f1810,0,1,0x00b82b1e
11f0000,1810,0x011f1810,0,1,0x00b82b1f
11f0000,1810,0x011f1810,0,1,0x00b82b20
11f0000,1810,0x011f1810,0,1,0x00b82b21
11f0000,1810,0x011f1810,0,1,0x00b82b22
11f0000,1810,0x011f1810,0,1,0x00b82b23
11f0000,1810,0x011f1810,0,1,0x00b82b24
11f0000,1810,0x011f1810,0,1,0x00b82b25
11f0000,1810,0x011f1810,0,1,0x00b82b26
11f0000,1810,0x011f1810,0,1,0x00b82b27
11f0000,1810,0x011f1810,0,1,0x00b82b28
11f0000,1810,0x011f1810,0,1,0x00b82b29
11f0000,1810,0x011f1810,0,1,0x00b82b2a
11f0000,1810,0x011f1810,0,1,0x00b82b2b
11f0000,1810,0x011f1810,0,1,0x00b82b2c
11f0000,1810,0x011f1810,0,1,0x00b82b2d
11f0000,1810,0x011f1810,0,1,0x00b82b2e
11f0000,1810,0x011f1810,0,1,0x00b82b2f
11f0000,1810,0x011f1810,0,1,0x00b82b30
11f0000,1810,0x011f1810,0,1,0x00b82b31
11f0000,1810,0x011f1810,0,1,0x00b82b32
11f0000,1810,0x011f1810,0,1,0x00b82b33
11f0000,1810,0x011f1810,0,1,0x00b82b34
11f0000,1810,0x011f1810,0,1,0x00b82b35
11f0000,1810,0x011f1810,0,1,0x00b82b36
11f0000,1810,0x011f1810,0,1,0x00b82b37
11f0000,1810,0x011f1810,0,1,0x00b82b38
11f0000,1810,0x011f1810,0,1,0x00b82b39
11f0000,1810,0x011f1810,0,1,0x00b82b3a
11f0000,1810,0x011f1810,0,1,0x00b82b3b
11f0000,1810,0x011f1810,0,1,0x00b82b3c
11f0000,1810,0x011f1810,0,1,0x00b82b3d
11f0000,1810,0x011f1810,0,1,0x00b82b3e
11f0000,1810,0x011f1810,0,1,0x00b82b3f
11f0000,1810,0x011f1810,0,1,0x00b82b40
11f0000,1810,0x011f1810,0,1,0x00b82b41
11f0000,1810,0x011f1810,0,1,0x00b82b42
11f0000,1810,0x011f1810,0,1,0x00b82b43
11f0000,1810,0x011f1810,0,1,0x00b82b44
11f0000,1810,0x011f1810,0,1,0x00b82b45
11f0000,1810,0x011f1810,0,1,0x00b82b46
11f0000,1810,0x011f1810,0,1,0x00b82b47
11f0000,1810,0x011f1810,0,1,0x00b82b48
11f0000,1810,0x011f1810,0,1,0x00b82b49
11f0000,1810,0x011f1810,0,1,0x00b82b4a
11f0000,1810,0x011f1810,0,1,0x00b82b4b
11f0000,1810,0x011f1810,0,1,0x00b82b4c
11f0000,1810,0x011f1810,0,1,0x00b82b4d
11f0000,1810,0x011f1810,0,1,0x00b82b4e
11f0000,1810,0x011f1810,0,1,0x00b82b4f
11f0000,1810,0x011f1810,0,1,0x00b82b50
11f0000,1810,0x011f1810,0,1,0x00b82b51
11f0000,1810,0x011f1810,0,1,0x00b82b52
11f0000,1810,0x011f1810,0,1,0x00b82b53
11f0000,1810,0x011f1810,0,1,0x00b82b54
11f0000,1810,0x011f1810,0,1,0x00b82b55
11f0000,181d,0x011f181d,0,4,0x011f4098
11f0000,2bf4,0x011f2bf4,0,4,0x011f4148
11f0000,1836,0x011f1836,1,4,0x00232230
11f0000,2c2a,0x011f2c2a,0,4,0x011f412c
11f0000,184a,0x011f184a,1,4,0x00232238
11f0000,1850,0x011f1850,1,4,0x00232234
11f0000,1862,0x011f1862,0,4,0x00232234
11f0000,2c1e,0x011f2c1e,0,4,0x011f414c
11f0000,187c,0x011f187c,0,4,0x00232234
11f0000,2c24,0x011f2c24,0,4,0x011f4130
11f0000,2d8c,0x011f2d8c,0,4,0x011f40b4
11f0000,2c5e,0x011f2c5e,0,4,0x011f408c
11f0000,2c5e,0x011f2c5e,0,4,0x011f408c
11f0000,2510,0x011f2510,1,4,0x00b85994
11f0000,2513,0x011f2513,1,16,0x00b85948
11f0000,251d,0x011f251d,1,4,0x00b85990
11f0000,2525,0x011f2525,1,16,0x00b85958
11f0000,252f,0x011f252f,1,16,0x00b85968
11f0000,2539,0x011f2539,1,16,0x00b85978
11f0000,2543,0x011f2543,1,8,0x00b85988
11f0000,18b7,0x011f18b7,0,4,0x00b85950
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f60
11f0000,1940,0x011f1940,1,2,0x00b87668
11f0000,194c,0x011f194c,1,2,0x00b87d70
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f62
11f0000,1940,0x011f1940,1,2,0x00b8766a
11f0000,194c,0x011f194c,1,2,0x00b87d72
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f64
11f0000,1940,0x011f1940,1,2,0x00b8766c
11f0000,194c,0x011f194c,1,2,0x00b87d74
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f66
11f0000,1940,0x011f1940,1,2,0x00b8766e
11f0000,194c,0x011f194c,1,2,0x00b87d76
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f68
11f0000,1940,0x011f1940,1,2,0x00b87670
11f0000,194c,0x011f194c,1,2,0x00b87d78
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f6a
11f0000,1940,0x011f1940,1,2,0x00b87672
11f0000,194c,0x011f194c,1,2,0x00b87d7a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f6c
11f0000,1940,0x011f1940,1,2,0x00b87674
11f0000,194c,0x011f194c,1,2,0x00b87d7c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f6e
11f0000,1940,0x011f1940,1,2,0x00b87676
11f0000,194c,0x011f194c,1,2,0x00b87d7e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f70
11f0000,1940,0x011f1940,1,2,0x00b87678
11f0000,194c,0x011f194c,1,2,0x00b87d80
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f72
11f0000,1940,0x011f1940,1,2,0x00b8767a
11f0000,194c,0x011f194c,1,2,0x00b87d82
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f74
11f0000,1940,0x011f1940,1,2,0x00b8767c
11f0000,194c,0x011f194c,1,2,0x00b87d84
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f76
11f0000,1940,0x011f1940,1,2,0x00b8767e
11f0000,194c,0x011f194c,1,2,0x00b87d86
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f78
11f0000,1940,0x011f1940,1,2,0x00b87680
11f0000,194c,0x011f194c,1,2,0x00b87d88
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f7a
11f0000,1940,0x011f1940,1,2,0x00b87682
11f0000,194c,0x011f194c,1,2,0x00b87d8a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f7c
11f0000,1940,0x011f1940,1,2,0x00b87684
11f0000,194c,0x011f194c,1,2,0x00b87d8c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f7e
11f0000,1940,0x011f1940,1,2,0x00b87686
11f0000,194c,0x011f194c,1,2,0x00b87d8e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f80
11f0000,1940,0x011f1940,1,2,0x00b87688
11f0000,194c,0x011f194c,1,2,0x00b87d90
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f82
11f0000,1940,0x011f1940,1,2,0x00b8768a
11f0000,194c,0x011f194c,1,2,0x00b87d92
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f84
11f0000,1940,0x011f1940,1,2,0x00b8768c
11f0000,194c,0x011f194c,1,2,0x00b87d94
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f86
11f0000,1940,0x011f1940,1,2,0x00b8768e
11f0000,194c,0x011f194c,1,2,0x00b87d96
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f88
11f0000,1940,0x011f1940,1,2,0x00b87690
11f0000,194c,0x011f194c,1,2,0x00b87d98
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f8a
11f0000,1940,0x011f1940,1,2,0x00b87692
11f0000,194c,0x011f194c,1,2,0x00b87d9a
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f8c
11f0000,1940,0x011f1940,1,2,0x00b87694
11f0000,194c,0x011f194c,1,2,0x00b87d9c
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f8e
11f0000,1940,0x011f1940,1,2,0x00b87696
11f0000,194c,0x011f194c,1,2,0x00b87d9e
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f90
11f0000,1940,0x011f1940,1,2,0x00b87698
11f0000,194c,0x011f194c,1,2,0x00b87da0
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f92
11f0000,1940,0x011f1940,1,2,0x00b8769a
11f0000,194c,0x011f194c,1,2,0x00b87da2
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f94
11f0000,1940,0x011f1940,1,2,0x00b8769c
11f0000,194c,0x011f194c,1,2,0x00b87da4
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f96
11f0000,1940,0x011f1940,1,2,0x00b8769e
11f0000,194c,0x011f194c,1,2,0x00b87da6
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f98
11f0000,1940,0x011f1940,1,2,0x00b876a0
11f0000,194c,0x011f194c,1,2,0x00b87da8
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f9a
11f0000,1940,0x011f1940,1,2,0x00b876a2
11f0000,194c,0x011f194c,1,2,0x00b87daa
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
11f0000,1932,0x011f1932,1,2,0x00b86f9c
11f0000,1940,0x011f1940,1,2,0x00b876a4
11f0000,194c,0x011f194c,1,2,0x00b87dac
11f0000,190b,0x011f190b,0,4,0x00232234
11f0000,2c36,0x011f2c36,0,4,0x011f4124
