1160000,3eff,0x01163eff,0,4,0x0116700c
1160000,34a0,0x011634a0,0,1,0x00d51b3b
1160000,34a0,0x011634a0,0,1,0x00d51b3c
1160000,34a0,0x011634a0,0,1,0x00d51b3d
1160000,34a0,0x011634a0,0,1,0x00d51b3e
1160000,34a0,0x011634a0,0,1,0x00d51b3f
1160000,34a0,0x011634a0,0,1,0x00d51b40
1160000,34a0,0x011634a0,0,1,0x00d51b41
1160000,34a0,0x011634a0,0,1,0x00d51b42
1160000,34a0,0x011634a0,0,1,0x00d51b43
1160000,34a0,0x011634a0,0,1,0x00d51b44
1160000,34a0,0x011634a0,0,1,0x00d51b45
1160000,34a0,0x011634a0,0,1,0x00d51b46
1160000,34a0,0x011634a0,0,1,0x00d51b47
1160000,34a0,0x011634a0,0,1,0x00d51b48
1160000,34a0,0x011634a0,0,1,0x00d51b49
1160000,34a0,0x011634a0,0,1,0x00d51b4a
1160000,34a0,0x011634a0,0,1,0x00d51b4b
1160000,34a0,0x011634a0,0,1,0x00d51b4c
1160000,34a0,0x011634a0,0,1,0x00d51b4d
1160000,34a0,0x011634a0,0,1,0x00d51b4e
1160000,34a0,0x011634a0,0,1,0x00d51b4f
1160000,34a0,0x011634a0,0,1,0x00d51b50
1160000,34a0,0x011634a0,0,1,0x00d51b51
1160000,34a0,0x011634a0,0,1,0x00d51b52
1160000,34a0,0x011634a0,0,1,0x00d51b53
1160000,34a0,0x011634a0,0,1,0x00d51b54
1160000,34a0,0x011634a0,0,1,0x00d51b55
1160000,34a0,0x011634a0,0,1,0x00d51b56
1160000,34a0,0x011634a0,0,1,0x00d51b57
1160000,34a0,0x011634a0,0,1,0x00d51b58
1160000,34a0,0x011634a0,0,1,0x00d51b59
1160000,34a0,0x011634a0,0,1,0x00d51b5a
1160000,34a0,0x011634a0,0,1,0x00d51b5b
1160000,34a0,0x011634a0,0,1,0x00d51b5c
1160000,34a0,0x011634a0,0,1,0x00d51b5d
1160000,34a0,0x011634a0,0,1,0x00d51b5e
1160000,34a0,0x011634a0,0,1,0x00d51b5f
1160000,34a0,0x011634a0,0,1,0x00d51b60
1160000,34a0,0x011634a0,0,1,0x00d51b61
1160000,34a0,0x011634a0,0,1,0x00d51b62
1160000,34a0,0x011634a0,0,1,0x00d51b63
1160000,34a0,0x011634a0,0,1,0x00d51b64
1160000,34a0,0x011634a0,0,1,0x00d51b65
1160000,281a,0x0116281a,0,4,0x7efdd000
1160000,2827,0x01162827,0,4,0x0116700c
1160000,2832,0x01162832,1,4,0x7efdd000
1160000,364e,0x0116364e,0,4,0x011650ac
1160000,2946,0x01162946,1,1,0x00d537f0
1160000,294d,0x0116294d,1,4,0x7efdd000
1160000,3782,0x01163782,0,4,0x011650d0
1160000,2b8b,0x01162b8b,1,1,0x00d53835
1160000,34b3,0x011634b3,0,4,0x00d51aac
1160000,216a,0x0116216a,0,4,0x7efdd000
1160000,2177,0x01162177,0,4,0x0116700c
1160000,2182,0x01162182,1,4,0x7efdd000
1160000,21a0,0x011621a0,0,1,0x00d51b20
1160000,21a0,0x011621a0,0,1,0x00d51b21
1160000,21a0,0x011621a0,0,1,0x00d51b22
1160000,21a0,0x011621a0,0,1,0x00d51b23
1160000,21a0,0x011621a0,0,1,0x00d51b24
1160000,21a0,0x011621a0,0,1,0x00d51b25
1160000,21a0,0x011621a0,0,1,0x00d51b26
1160000,21a0,0x011621a0,0,1,0x00d51b27
1160000,21a0,0x011621a0,0,1,0x00d51b28
1160000,21a0,0x011621a0,0,1,0x00d51b29
1160000,21a0,0x011621a0,0,1,0x00d51b2a
1160000,21a0,0x011621a0,0,1,0x00d51b2b
1160000,21a0,0x011621a0,0,1,0x00d51b2c
1160000,21a0,0x011621a0,0,1,0x00d51b2d
1160000,21a0,0x011621a0,0,1,0x00d51b2e
1160000,21a0,0x011621a0,0,1,0x00d51b2f
1160000,21a0,0x011621a0,0,1,0x00d51b30
1160000,21a0,0x011621a0,0,1,0x00d51b31
1160000,21a0,0x011621a0,0,1,0x00d51b32
1160000,21a0,0x011621a0,0,1,0x00d51b33
1160000,21a0,0x011621a0,0,1,0x00d51b34
1160000,21a0,0x011621a0,0,1,0x00d51b35
1160000,21a0,0x011621a0,0,1,0x00d51b36
1160000,21a0,0x011621a0,0,1,0x00d51b37
1160000,21a0,0x011621a0,0,1,0x00d51b38
1160000,21a0,0x011621a0,0,1,0x00d51b39
1160000,21a0,0x011621a0,0,1,0x00d51b3a
1160000,21a0,0x011621a0,0,1,0x00d51b3b
1160000,21a0,0x011621a0,0,1,0x00d51b3c
1160000,21a0,0x011621a0,0,1,0x00d51b3d
1160000,21a0,0x011621a0,0,1,0x00d51b3e
1160000,21a0,0x011621a0,0,1,0x00d51b3f
1160000,21a0,0x011621a0,0,1,0x00d51b40
1160000,21a0,0x011621a0,0,1,0x00d51b41
1160000,21a0,0x011621a0,0,1,0x00d51b42
1160000,21a0,0x011621a0,0,1,0x00d51b43
1160000,21a0,0x011621a0,0,1,0x00d51b44
1160000,21a0,0x011621a0,0,1,0x00d51b45
1160000,21a0,0x011621a0,0,1,0x00d51b46
1160000,21a0,0x011621a0,0,1,0x00d51b47
1160000,21a0,0x011621a0,0,1,0x00d51b48
1160000,21a0,0x011621a0,0,1,0x00d51b49
1160000,21a0,0x011621a0,0,1,0x00d51b4a
1160000,21a0,0x011621a0,0,1,0x00d51b4b
1160000,21a0,0x011621a0,0,1,0x00d51b4c
1160000,21a0,0x011621a0,0,1,0x00d51b4d
1160000,21a0,0x011621a0,0,1,0x00d51b4e
1160000,21a0,0x011621a0,0,1,0x00d51b4f
1160000,21a0,0x011621a0,0,1,0x00d51b50
1160000,21a0,0x011621a0,0,1,0x00d51b51
1160000,21a0,0x011621a0,0,1,0x00d51b52
1160000,21a0,0x011621a0,0,1,0x00d51b53
1160000,21a0,0x011621a0,0,1,0x00d51b54
1160000,21a0,0x011621a0,0,1,0x00d51b55
1160000,21a0,0x011621a0,0,1,0x00d51b56
1160000,21a0,0x011621a0,0,1,0x00d51b57
1160000,21a0,0x011621a0,0,1,0x00d51b58
1160000,21a0,0x011621a0,0,1,0x00d51b59
1160000,21a0,0x011621a0,0,1,0x00d51b5a
1160000,21a0,0x011621a0,0,1,0x00d51b5b
1160000,21a0,0x011621a0,0,1,0x00d51b5c
1160000,21a0,0x011621a0,0,1,0x00d51b5d
1160000,21a0,0x011621a0,0,1,0x00d51b5e
1160000,21a0,0x011621a0,0,1,0x00d51b5f
1160000,21a0,0x011621a0,0,1,0x00d51b60
1160000,21a0,0x011621a0,0,1,0x00d51b61
1160000,21a0,0x011621a0,0,1,0x00d51b62
1160000,21a0,0x011621a0,0,1,0x00d51b63
1160000,21a0,0x011621a0,0,1,0x00d51b64
1160000,21a0,0x011621a0,0,1,0x00d51b65
1160000,364e,0x0116364e,0,4,0x011650ac
1160000,21d0,0x011621d0,0,1,0x00d51b20
1160000,21d0,0x011621d0,0,1,0x00d51b21
1160000,21d0,0x011621d0,0,1,0x00d51b22
1160000,21d0,0x011621d0,0,1,0x00d51b23
1160000,21d0,0x011621d0,0,1,0x00d51b24
1160000,21d0,0x011621d0,0,1,0x00d51b25
1160000,21d0,0x011621d0,0,1,0x00d51b26
1160000,21d0,0x011621d0,0,1,0x00d51b27
1160000,21d0,0x011621d0,0,1,0x00d51b28
1160000,21d0,0x011621d0,0,1,0x00d51b29
1160000,21d0,0x011621d0,0,1,0x00d51b2a
1160000,21d0,0x011621d0,0,1,0x00d51b2b
1160000,21d0,0x011621d0,0,1,0x00d51b2c
1160000,21d0,0x011621d0,0,1,0x00d51b2d
1160000,21d0,0x011621d0,0,1,0x00d51b2e
1160000,21d0,0x011621d0,0,1,0x00d51b2f
1160000,21d0,0x011621d0,0,1,0x00d51b30
1160000,21d0,0x011621d0,0,1,0x00d51b31
1160000,21d0,0x011621d0,0,1,0x00d51b32
1160000,21d0,0x011621d0,0,1,0x00d51b33
1160000,21d0,0x011621d0,0,1,0x00d51b34
1160000,21d0,0x011621d0,0,1,0x00d51b35
1160000,21d0,0x011621d0,0,1,0x00d51b36
1160000,21d0,0x011621d0,0,1,0x00d51b37
1160000,21d0,0x011621d0,0,1,0x00d51b38
1160000,21d0,0x011621d0,0,1,0x00d51b39
1160000,21d0,0x011621d0,0,1,0x00d51b3a
1160000,21d0,0x011621d0,0,1,0x00d51b3b
1160000,21d0,0x011621d0,0,1,0x00d51b3c
1160000,21d0,0x011621d0,0,1,0x00d51b3d
1160000,21d0,0x011621d0,0,1,0x00d51b3e
1160000,21d0,0x011621d0,0,1,0x00d51b3f
1160000,21d0,0x011621d0,0,1,0x00d51b40
1160000,21d0,0x011621d0,0,1,0x00d51b41
1160000,21d0,0x011621d0,0,1,0x00d51b42
1160000,21d0,0x011621d0,0,1,0x00d51b43
1160000,21d0,0x011621d0,0,1,0x00d51b44
1160000,21d0,0x011621d0,0,1,0x00d51b45
1160000,21d0,0x011621d0,0,1,0x00d51b46
1160000,21d0,0x011621d0,0,1,0x00d51b47
1160000,21d0,0x011621d0,0,1,0x00d51b48
1160000,21d0,0x011621d0,0,1,0x00d51b49
1160000,21d0,0x011621d0,0,1,0x00d51b4a
1160000,21d0,0x011621d0,0,1,0x00d51b4b
1160000,21d0,0x011621d0,0,1,0x00d51b4c
1160000,21d0,0x011621d0,0,1,0x00d51b4d
1160000,21d0,0x011621d0,0,1,0x00d51b4e
1160000,21d0,0x011621d0,0,1,0x00d51b4f
1160000,21d0,0x011621d0,0,1,0x00d51b50
1160000,21d0,0x011621d0,0,1,0x00d51b51
1160000,21d0,0x011621d0,0,1,0x00d51b52
1160000,21d0,0x011621d0,0,1,0x00d51b53
1160000,21d0,0x011621d0,0,1,0x00d51b54
1160000,21d0,0x011621d0,0,1,0x00d51b55
1160000,21d0,0x011621d0,0,1,0x00d51b56
1160000,21d0,0x011621d0,0,1,0x00d51b57
1160000,21d0,0x011621d0,0,1,0x00d51b58
1160000,21d0,0x011621d0,0,1,0x00d51b59
1160000,21d0,0x011621d0,0,1,0x00d51b5a
1160000,21d0,0x011621d0,0,1,0x00d51b5b
1160000,21d0,0x011621d0,0,1,0x00d51b5c
1160000,21d0,0x011621d0,0,1,0x00d51b5d
1160000,21d0,0x011621d0,0,1,0x00d51b5e
1160000,21d0,0x011621d0,0,1,0x00d51b5f
1160000,21d0,0x011621d0,0,1,0x00d51b60
1160000,21d0,0x011621d0,0,1,0x00d51b61
1160000,21d0,0x011621d0,0,1,0x00d51b62
1160000,21d0,0x011621d0,0,1,0x00d51b63
1160000,21d0,0x011621d0,0,1,0x00d51b64
1160000,21d0,0x011621d0,0,1,0x00d51b65
1160000,21dd,0x011621dd,0,4,0x011650b8
1160000,35e4,0x011635e4,0,4,0x01165170
1160000,21f6,0x011621f6,1,4,0x00d02230
1160000,361a,0x0116361a,0,4,0x01165154
1160000,220a,0x0116220a,1,4,0x00d02238
1160000,2210,0x01162210,1,4,0x00d02234
1160000,2222,0x01162222,0,4,0x00d02234
1160000,360e,0x0116360e,0,4,0x01165174
1160000,223c,0x0116223c,0,4,0x00d02234
1160000,3614,0x01163614,0,4,0x01165158
1160000,3788,0x01163788,0,4,0x011650d4
1160000,364e,0x0116364e,0,4,0x011650ac
1160000,364e,0x0116364e,0,4,0x011650ac
1160000,2ed0,0x01162ed0,1,4,0x00d570a4
1160000,2ed3,0x01162ed3,1,16,0x00d57058
1160000,2edd,0x01162edd,1,4,0x00d570a0
1160000,2ee5,0x01162ee5,1,16,0x00d57068
1160000,2eef,0x01162eef,1,16,0x00d57078
1160000,2ef9,0x01162ef9,1,16,0x00d57088
1160000,2f03,0x01162f03,1,8,0x00d57098
1160000,2277,0x01162277,0,4,0x00d57060
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58000
1160000,2300,0x01162300,1,2,0x00d58708
1160000,230c,0x0116230c,1,2,0x00d58e10
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58002
1160000,2300,0x01162300,1,2,0x00d5870a
1160000,230c,0x0116230c,1,2,0x00d58e12
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58004
1160000,2300,0x01162300,1,2,0x00d5870c
1160000,230c,0x0116230c,1,2,0x00d58e14
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58006
1160000,2300,0x01162300,1,2,0x00d5870e
1160000,230c,0x0116230c,1,2,0x00d58e16
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58008
1160000,2300,0x01162300,1,2,0x00d58710
1160000,230c,0x0116230c,1,2,0x00d58e18
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5800a
1160000,2300,0x01162300,1,2,0x00d58712
1160000,230c,0x0116230c,1,2,0x00d58e1a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5800c
1160000,2300,0x01162300,1,2,0x00d58714
1160000,230c,0x0116230c,1,2,0x00d58e1c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5800e
1160000,2300,0x01162300,1,2,0x00d58716
1160000,230c,0x0116230c,1,2,0x00d58e1e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58010
1160000,2300,0x01162300,1,2,0x00d58718
1160000,230c,0x0116230c,1,2,0x00d58e20
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58012
1160000,2300,0x01162300,1,2,0x00d5871a
1160000,230c,0x0116230c,1,2,0x00d58e22
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58014
1160000,2300,0x01162300,1,2,0x00d5871c
1160000,230c,0x0116230c,1,2,0x00d58e24
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58016
1160000,2300,0x01162300,1,2,0x00d5871e
1160000,230c,0x0116230c,1,2,0x00d58e26
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58018
1160000,2300,0x01162300,1,2,0x00d58720
1160000,230c,0x0116230c,1,2,0x00d58e28
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5801a
1160000,2300,0x01162300,1,2,0x00d58722
1160000,230c,0x0116230c,1,2,0x00d58e2a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5801c
1160000,2300,0x01162300,1,2,0x00d58724
1160000,230c,0x0116230c,1,2,0x00d58e2c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5801e
1160000,2300,0x01162300,1,2,0x00d58726
1160000,230c,0x0116230c,1,2,0x00d58e2e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58020
1160000,2300,0x01162300,1,2,0x00d58728
1160000,230c,0x0116230c,1,2,0x00d58e30
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58022
1160000,2300,0x01162300,1,2,0x00d5872a
1160000,230c,0x0116230c,1,2,0x00d58e32
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58024
1160000,2300,0x01162300,1,2,0x00d5872c
1160000,230c,0x0116230c,1,2,0x00d58e34
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58026
1160000,2300,0x01162300,1,2,0x00d5872e
1160000,230c,0x0116230c,1,2,0x00d58e36
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58028
1160000,2300,0x01162300,1,2,0x00d58730
1160000,230c,0x0116230c,1,2,0x00d58e38
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5802a
1160000,2300,0x01162300,1,2,0x00d58732
1160000,230c,0x0116230c,1,2,0x00d58e3a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5802c
1160000,2300,0x01162300,1,2,0x00d58734
1160000,230c,0x0116230c,1,2,0x00d58e3c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5802e
1160000,2300,0x01162300,1,2,0x00d58736
1160000,230c,0x0116230c,1,2,0x00d58e3e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58030
1160000,2300,0x01162300,1,2,0x00d58738
1160000,230c,0x0116230c,1,2,0x00d58e40
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58032
1160000,2300,0x01162300,1,2,0x00d5873a
1160000,230c,0x0116230c,1,2,0x00d58e42
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58034
1160000,2300,0x01162300,1,2,0x00d5873c
1160000,230c,0x0116230c,1,2,0x00d58e44
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58036
1160000,2300,0x01162300,1,2,0x00d5873e
1160000,230c,0x0116230c,1,2,0x00d58e46
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58038
1160000,2300,0x01162300,1,2,0x00d58740
1160000,230c,0x0116230c,1,2,0x00d58e48
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5803a
1160000,2300,0x01162300,1,2,0x00d58742
1160000,230c,0x0116230c,1,2,0x00d58e4a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5803c
1160000,2300,0x01162300,1,2,0x00d58744
1160000,230c,0x0116230c,1,2,0x00d58e4c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5803e
1160000,2300,0x01162300,1,2,0x00d58746
1160000,230c,0x0116230c,1,2,0x00d58e4e
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58040
1160000,2300,0x01162300,1,2,0x00d58748
1160000,230c,0x0116230c,1,2,0x00d58e50
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58042
1160000,2300,0x01162300,1,2,0x00d5874a
1160000,230c,0x0116230c,1,2,0x00d58e52
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58044
1160000,2300,0x01162300,1,2,0x00d5874c
1160000,230c,0x0116230c,1,2,0x00d58e54
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58046
1160000,2300,0x01162300,1,2,0x00d5874e
1160000,230c,0x0116230c,1,2,0x00d58e56
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d58048
1160000,2300,0x01162300,1,2,0x00d58750
1160000,230c,0x0116230c,1,2,0x00d58e58
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5804a
1160000,2300,0x01162300,1,2,0x00d58752
1160000,230c,0x0116230c,1,2,0x00d58e5a
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5804c
1160000,2300,0x01162300,1,2,0x00d58754
1160000,230c,0x0116230c,1,2,0x00d58e5c
1160000,22cb,0x011622cb,0,4,0x00d02234
1160000,3626,0x01163626,0,4,0x0116514c
1160000,22f2,0x011622f2,1,2,0x00d5804e
1160000,2300,0x01162300,1,2,0x00d58756
