1350000,34ff,0x013534ff,0,4,0x0135600c
1350000,1820,0x01351820,0,1,0x00131bad
1350000,1820,0x01351820,0,1,0x00131bae
1350000,1820,0x01351820,0,1,0x00131baf
1350000,1820,0x01351820,0,1,0x00131bb0
1350000,1820,0x01351820,0,1,0x00131bb1
1350000,1820,0x01351820,0,1,0x00131bb2
1350000,1820,0x01351820,0,1,0x00131bb3
1350000,1820,0x01351820,0,1,0x00131bb4
1350000,1820,0x01351820,0,1,0x00131bb5
1350000,1820,0x01351820,0,1,0x00131bb6
1350000,1820,0x01351820,0,1,0x00131bb7
1350000,1820,0x01351820,0,1,0x00131bb8
1350000,1820,0x01351820,0,1,0x00131bb9
1350000,1820,0x01351820,0,1,0x00131bba
1350000,1820,0x01351820,0,1,0x00131bbb
1350000,1820,0x01351820,0,1,0x00131bbc
1350000,1820,0x01351820,0,1,0x00131bbd
1350000,1820,0x01351820,0,1,0x00131bbe
1350000,1820,0x01351820,0,1,0x00131bbf
1350000,1820,0x01351820,0,1,0x00131bc0
1350000,1820,0x01351820,0,1,0x00131bc1
1350000,1820,0x01351820,0,1,0x00131bc2
1350000,1820,0x01351820,0,1,0x00131bc3
1350000,1820,0x01351820,0,1,0x00131bc4
1350000,1820,0x01351820,0,1,0x00131bc5
1350000,1820,0x01351820,0,1,0x00131bc6
1350000,1820,0x01351820,0,1,0x00131bc7
1350000,1820,0x01351820,0,1,0x00131bc8
1350000,1820,0x01351820,0,1,0x00131bc9
1350000,1820,0x01351820,0,1,0x00131bca
1350000,1820,0x01351820,0,1,0x00131bcb
1350000,1820,0x01351820,0,1,0x00131bcc
1350000,1820,0x01351820,0,1,0x00131bcd
1350000,1820,0x01351820,0,1,0x00131bce
1350000,1820,0x01351820,0,1,0x00131bcf
1350000,1820,0x01351820,0,1,0x00131bd0
1350000,1820,0x01351820,0,1,0x00131bd1
1350000,1820,0x01351820,0,1,0x00131bd2
1350000,1820,0x01351820,0,1,0x00131bd3
1350000,1820,0x01351820,0,1,0x00131bd4
1350000,1820,0x01351820,0,1,0x00131bd5
1350000,1820,0x01351820,0,1,0x00131bd6
1350000,1820,0x01351820,0,1,0x00131bd7
1350000,182d,0x0135182d,0,4,0x01354098
1350000,2c04,0x01352c04,0,4,0x01354148
1350000,1846,0x01351846,1,4,0x00ba2230
1350000,2c3a,0x01352c3a,0,4,0x0135412c
1350000,185a,0x0135185a,1,4,0x00ba2238
1350000,1860,0x01351860,1,4,0x00ba2234
1350000,1872,0x01351872,0,4,0x00ba2234
1350000,2c2e,0x01352c2e,0,4,0x0135414c
1350000,188c,0x0135188c,0,4,0x00ba2234
1350000,2c34,0x01352c34,0,4,0x01354130
1350000,2d9c,0x01352d9c,0,4,0x013540b4
1350000,2c6e,0x01352c6e,0,4,0x0135408c
1350000,2c6e,0x01352c6e,0,4,0x0135408c
1350000,2520,0x01352520,1,4,0x0013704c
1350000,2523,0x01352523,1,16,0x00137000
1350000,252d,0x0135252d,1,4,0x00137048
1350000,2535,0x01352535,1,16,0x00137010
1350000,253f,0x0135253f,1,16,0x00137020
1350000,2549,0x01352549,1,16,0x00137030
1350000,2553,0x01352553,1,8,0x00137040
1350000,18c7,0x013518c7,0,4,0x00137008
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138000
1350000,1950,0x01351950,1,2,0x00138708
1350000,195c,0x0135195c,1,2,0x00138e10
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138002
1350000,1950,0x01351950,1,2,0x0013870a
1350000,195c,0x0135195c,1,2,0x00138e12
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138004
1350000,1950,0x01351950,1,2,0x0013870c
1350000,195c,0x0135195c,1,2,0x00138e14
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138006
1350000,1950,0x01351950,1,2,0x0013870e
1350000,195c,0x0135195c,1,2,0x00138e16
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138008
1350000,1950,0x01351950,1,2,0x00138710
1350000,195c,0x0135195c,1,2,0x00138e18
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013800a
1350000,1950,0x01351950,1,2,0x00138712
1350000,195c,0x0135195c,1,2,0x00138e1a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013800c
1350000,1950,0x01351950,1,2,0x00138714
1350000,195c,0x0135195c,1,2,0x00138e1c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013800e
1350000,1950,0x01351950,1,2,0x00138716
1350000,195c,0x0135195c,1,2,0x00138e1e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138010
1350000,1950,0x01351950,1,2,0x00138718
1350000,195c,0x0135195c,1,2,0x00138e20
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138012
1350000,1950,0x01351950,1,2,0x0013871a
1350000,195c,0x0135195c,1,2,0x00138e22
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138014
1350000,1950,0x01351950,1,2,0x0013871c
1350000,195c,0x0135195c,1,2,0x00138e24
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138016
1350000,1950,0x01351950,1,2,0x0013871e
1350000,195c,0x0135195c,1,2,0x00138e26
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138018
1350000,1950,0x01351950,1,2,0x00138720
1350000,195c,0x0135195c,1,2,0x00138e28
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013801a
1350000,1950,0x01351950,1,2,0x00138722
1350000,195c,0x0135195c,1,2,0x00138e2a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013801c
1350000,1950,0x01351950,1,2,0x00138724
1350000,195c,0x0135195c,1,2,0x00138e2c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013801e
1350000,1950,0x01351950,1,2,0x00138726
1350000,195c,0x0135195c,1,2,0x00138e2e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138020
1350000,1950,0x01351950,1,2,0x00138728
1350000,195c,0x0135195c,1,2,0x00138e30
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138022
1350000,1950,0x01351950,1,2,0x0013872a
1350000,195c,0x0135195c,1,2,0x00138e32
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138024
1350000,1950,0x01351950,1,2,0x0013872c
1350000,195c,0x0135195c,1,2,0x00138e34
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138026
1350000,1950,0x01351950,1,2,0x0013872e
1350000,195c,0x0135195c,1,2,0x00138e36
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138028
1350000,1950,0x01351950,1,2,0x00138730
1350000,195c,0x0135195c,1,2,0x00138e38
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013802a
1350000,1950,0x01351950,1,2,0x00138732
1350000,195c,0x0135195c,1,2,0x00138e3a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013802c
1350000,1950,0x01351950,1,2,0x00138734
1350000,195c,0x0135195c,1,2,0x00138e3c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013802e
1350000,1950,0x01351950,1,2,0x00138736
1350000,195c,0x0135195c,1,2,0x00138e3e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138030
1350000,1950,0x01351950,1,2,0x00138738
1350000,195c,0x0135195c,1,2,0x00138e40
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138032
1350000,1950,0x01351950,1,2,0x0013873a
1350000,195c,0x0135195c,1,2,0x00138e42
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138034
1350000,1950,0x01351950,1,2,0x0013873c
1350000,195c,0x0135195c,1,2,0x00138e44
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138036
1350000,1950,0x01351950,1,2,0x0013873e
1350000,195c,0x0135195c,1,2,0x00138e46
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138038
1350000,1950,0x01351950,1,2,0x00138740
1350000,195c,0x0135195c,1,2,0x00138e48
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013803a
1350000,1950,0x01351950,1,2,0x00138742
1350000,195c,0x0135195c,1,2,0x00138e4a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013803c
1350000,1950,0x01351950,1,2,0x00138744
1350000,195c,0x0135195c,1,2,0x00138e4c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013803e
1350000,1950,0x01351950,1,2,0x00138746
1350000,195c,0x0135195c,1,2,0x00138e4e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138040
1350000,1950,0x01351950,1,2,0x00138748
1350000,195c,0x0135195c,1,2,0x00138e50
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138042
1350000,1950,0x01351950,1,2,0x0013874a
1350000,195c,0x0135195c,1,2,0x00138e52
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138044
1350000,1950,0x01351950,1,2,0x0013874c
1350000,195c,0x0135195c,1,2,0x00138e54
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138046
1350000,1950,0x01351950,1,2,0x0013874e
1350000,195c,0x0135195c,1,2,0x00138e56
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138048
1350000,1950,0x01351950,1,2,0x00138750
1350000,195c,0x0135195c,1,2,0x00138e58
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013804a
1350000,1950,0x01351950,1,2,0x00138752
1350000,195c,0x0135195c,1,2,0x00138e5a
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013804c
1350000,1950,0x01351950,1,2,0x00138754
1350000,195c,0x0135195c,1,2,0x00138e5c
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x0013804e
1350000,1950,0x01351950,1,2,0x00138756
1350000,195c,0x0135195c,1,2,0x00138e5e
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138050
1350000,1950,0x01351950,1,2,0x00138758
1350000,195c,0x0135195c,1,2,0x00138e60
1350000,191b,0x0135191b,0,4,0x00ba2234
1350000,2c46,0x01352c46,0,4,0x01354124
1350000,1942,0x01351942,1,2,0x00138052
1350000,1950,0x01351950,1,2,0x0013875a
1350000,195c,0x0135195c,1,2,0x00138e62
1350000,191b,0x0135191b,0,4,0x00ba2234
